"date" "team.home" "team.away" "pts.home" "pts.away" "correct.PR" "correct.WL" "correct.PD"
"736" 2016-02-03 "CHO" "CLE" 106 97 FALSE FALSE FALSE
"737" 2016-02-03 "DAL" "MIA" 90 93 FALSE NA TRUE
"738" 2016-02-03 "LAC" "MIN" 102 108 FALSE FALSE FALSE
"739" 2016-02-03 "OKC" "ORL" 117 114 TRUE TRUE TRUE
"740" 2016-02-03 "PHI" "ATL" 86 124 TRUE TRUE TRUE
"741" 2016-02-03 "SAC" "CHI" 102 107 TRUE TRUE TRUE
"742" 2016-02-03 "SAS" "NOP" 110 97 TRUE TRUE TRUE
"743" 2016-02-03 "UTA" "DEN" 85 81 TRUE TRUE TRUE
"744" 2016-02-03 "WAS" "GSW" 121 134 TRUE TRUE TRUE
"745" 2016-02-04 "DET" "NYK" 111 105 TRUE TRUE TRUE
"746" 2016-02-04 "NOP" "LAL" 96 99 FALSE FALSE FALSE
"747" 2016-02-04 "PHO" "HOU" 105 111 TRUE TRUE TRUE
"748" 2016-02-04 "POR" "TOR" 103 110 TRUE TRUE TRUE
"749" 2016-02-05 "ATL" "IND" 102 96 TRUE TRUE FALSE
"750" 2016-02-05 "BRK" "SAC" 128 119 FALSE FALSE FALSE
"751" 2016-02-05 "CHO" "MIA" 95 98 TRUE TRUE TRUE
"752" 2016-02-05 "CLE" "BOS" 103 104 FALSE FALSE FALSE
"753" 2016-02-05 "DAL" "SAS" 90 116 TRUE TRUE TRUE
"754" 2016-02-05 "DEN" "CHI" 115 110 FALSE FALSE FALSE
"755" 2016-02-05 "NYK" "MEM" 85 91 TRUE TRUE TRUE
"756" 2016-02-05 "ORL" "LAC" 93 107 TRUE TRUE TRUE
"757" 2016-02-05 "UTA" "MIL" 84 81 TRUE TRUE TRUE
"758" 2016-02-05 "WAS" "PHI" 106 94 TRUE TRUE TRUE
"759" 2016-02-06 "CHO" "WAS" 108 104 TRUE TRUE TRUE
"760" 2016-02-06 "CLE" "NOP" 99 84 TRUE TRUE TRUE
"761" 2016-02-06 "GSW" "OKC" 116 108 TRUE TRUE TRUE
"762" 2016-02-06 "HOU" "POR" 79 96 FALSE FALSE TRUE
"763" 2016-02-06 "IND" "DET" 112 104 TRUE TRUE TRUE
"764" 2016-02-06 "MEM" "DAL" 110 114 FALSE FALSE TRUE
"765" 2016-02-06 "MIN" "CHI" 112 105 FALSE FALSE FALSE
"766" 2016-02-06 "PHI" "BRK" 103 98 TRUE FALSE FALSE
"767" 2016-02-06 "PHO" "UTA" 89 98 TRUE TRUE TRUE
"768" 2016-02-06 "SAS" "LAL" 106 102 TRUE TRUE TRUE
"769" 2016-02-07 "BOS" "SAC" 128 119 TRUE TRUE TRUE
"770" 2016-02-07 "MIA" "LAC" 93 100 TRUE TRUE TRUE
"771" 2016-02-07 "NYK" "DEN" 96 101 FALSE FALSE FALSE
"772" 2016-02-07 "ORL" "ATL" 96 94 FALSE FALSE FALSE
"773" 2016-02-08 "ATL" "ORL" 110 117 FALSE FALSE FALSE
"774" 2016-02-08 "BRK" "DEN" 105 104 FALSE FALSE FALSE
"775" 2016-02-08 "CHO" "CHI" 108 91 FALSE FALSE FALSE
"776" 2016-02-08 "CLE" "SAC" 120 100 TRUE TRUE TRUE
"777" 2016-02-08 "DET" "TOR" 89 103 TRUE TRUE TRUE
"778" 2016-02-08 "IND" "LAL" 89 87 TRUE TRUE TRUE
"779" 2016-02-08 "MEM" "POR" 106 112 FALSE FALSE TRUE
"780" 2016-02-08 "MIN" "NOP" 102 116 TRUE TRUE TRUE
"781" 2016-02-08 "PHI" "LAC" 92 98 TRUE TRUE TRUE
"782" 2016-02-08 "PHO" "OKC" 106 122 TRUE TRUE TRUE
"783" 2016-02-09 "DAL" "UTA" 119 121 FALSE FALSE TRUE
"784" 2016-02-09 "GSW" "HOU" 123 110 TRUE TRUE TRUE
"785" 2016-02-09 "MIA" "SAS" 101 119 TRUE TRUE TRUE
"786" 2016-02-09 "MIL" "BOS" 112 111 FALSE FALSE FALSE
"787" 2016-02-09 "NYK" "WAS" 108 111 FALSE TRUE FALSE
"788" 2016-02-10 "BOS" "LAC" 139 134 FALSE FALSE TRUE
"789" 2016-02-10 "BRK" "MEM" 90 109 TRUE TRUE TRUE
"790" 2016-02-10 "CHI" "ATL" 90 113 FALSE FALSE TRUE
"791" 2016-02-10 "CLE" "LAL" 120 111 TRUE TRUE TRUE
"792" 2016-02-10 "DET" "DEN" 92 103 FALSE FALSE FALSE
"793" 2016-02-10 "IND" "CHO" 95 117 FALSE FALSE FALSE
"794" 2016-02-10 "MIN" "TOR" 117 112 FALSE FALSE FALSE
"795" 2016-02-10 "NOP" "UTA" 100 96 FALSE FALSE FALSE
"796" 2016-02-10 "ORL" "SAS" 96 98 TRUE TRUE TRUE
"797" 2016-02-10 "PHI" "SAC" 110 114 TRUE TRUE TRUE
"798" 2016-02-10 "PHO" "GSW" 104 112 TRUE TRUE TRUE
"799" 2016-02-10 "POR" "HOU" 116 103 FALSE FALSE TRUE
"800" 2016-02-11 "MIL" "WAS" 99 92 FALSE FALSE FALSE
"801" 2016-02-11 "OKC" "NOP" 121 95 TRUE TRUE TRUE
"802" 2016-02-18 "CLE" "CHI" 106 95 TRUE TRUE TRUE
"803" 2016-02-18 "LAC" "SAS" 105 86 FALSE FALSE FALSE
"804" 2016-02-18 "WAS" "UTA" 103 89 FALSE FALSE FALSE
"805" 2016-02-19 "ATL" "MIA" 111 115 FALSE FALSE FALSE
"806" 2016-02-19 "BRK" "NYK" 109 98 FALSE FALSE FALSE
"807" 2016-02-19 "CHI" "TOR" 116 106 FALSE FALSE FALSE
"808" 2016-02-19 "LAL" "SAS" 113 119 TRUE TRUE TRUE
"809" 2016-02-19 "MEM" "MIN" 109 104 TRUE TRUE TRUE
"810" 2016-02-19 "MIL" "CHO" 95 98 TRUE TRUE TRUE
"811" 2016-02-19 "NOP" "PHI" 121 114 TRUE TRUE TRUE
"812" 2016-02-19 "OKC" "IND" 98 101 FALSE FALSE FALSE
"813" 2016-02-19 "ORL" "DAL" 110 104 FALSE FALSE FALSE
"814" 2016-02-19 "PHO" "HOU" 100 116 TRUE TRUE TRUE
"815" 2016-02-19 "POR" "GSW" 137 105 FALSE FALSE FALSE
"816" 2016-02-19 "SAC" "DEN" 116 110 FALSE TRUE TRUE
"817" 2016-02-19 "UTA" "BOS" 111 93 FALSE FALSE FALSE
"818" 2016-02-19 "WAS" "DET" 98 86 FALSE FALSE FALSE
"819" 2016-02-20 "ATL" "MIL" 109 117 FALSE FALSE FALSE
"820" 2016-02-20 "LAC" "GSW" 112 115 TRUE TRUE TRUE
"821" 2016-02-20 "MIA" "WAS" 114 94 TRUE TRUE TRUE
"822" 2016-02-20 "MIN" "NYK" 95 103 TRUE TRUE TRUE
"823" 2016-02-21 "BRK" "CHO" 96 104 TRUE TRUE TRUE
"824" 2016-02-21 "CHI" "LAL" 126 115 TRUE TRUE TRUE
"825" 2016-02-21 "DAL" "PHI" 129 103 TRUE TRUE TRUE
"826" 2016-02-21 "DEN" "BOS" 101 121 TRUE TRUE TRUE
"827" 2016-02-21 "DET" "NOP" 106 111 FALSE FALSE FALSE
"828" 2016-02-21 "OKC" "CLE" 92 115 FALSE FALSE FALSE
"829" 2016-02-21 "ORL" "IND" 102 105 TRUE TRUE TRUE
"830" 2016-02-21 "PHO" "SAS" 111 118 TRUE TRUE TRUE
"831" 2016-02-21 "POR" "UTA" 115 111 TRUE NA FALSE
"832" 2016-02-21 "TOR" "MEM" 98 85 TRUE TRUE TRUE
"833" 2016-02-22 "ATL" "GSW" 92 102 TRUE TRUE TRUE
"834" 2016-02-22 "CLE" "DET" 88 96 FALSE FALSE FALSE
"835" 2016-02-22 "LAC" "PHO" 124 84 TRUE TRUE TRUE
"836" 2016-02-22 "MIA" "IND" 101 93 TRUE TRUE FALSE
"837" 2016-02-22 "MIL" "LAL" 108 101 TRUE TRUE TRUE
"838" 2016-02-22 "MIN" "BOS" 124 122 FALSE FALSE FALSE
"839" 2016-02-22 "NYK" "TOR" 95 122 TRUE TRUE TRUE
"840" 2016-02-23 "DEN" "SAC" 110 114 FALSE TRUE TRUE
"841" 2016-02-23 "PHI" "ORL" 115 124 TRUE TRUE TRUE
"842" 2016-02-23 "POR" "BRK" 112 104 TRUE TRUE TRUE
"843" 2016-02-23 "UTA" "HOU" 117 114 TRUE TRUE TRUE
"844" 2016-02-23 "WAS" "NOP" 109 89 TRUE TRUE TRUE
"845" 2016-02-24 "CHI" "WAS" 109 104 TRUE TRUE TRUE
"846" 2016-02-24 "CLE" "CHO" 114 103 TRUE TRUE TRUE
"847" 2016-02-24 "DAL" "OKC" 103 116 TRUE TRUE TRUE
"848" 2016-02-24 "DET" "PHI" 111 91 TRUE TRUE TRUE
"849" 2016-02-24 "IND" "NYK" 108 105 TRUE TRUE TRUE
"850" 2016-02-24 "LAC" "DEN" 81 87 FALSE FALSE FALSE
"851" 2016-02-24 "MEM" "LAL" 128 119 TRUE TRUE TRUE
"852" 2016-02-24 "MIA" "GSW" 112 118 TRUE TRUE TRUE
"853" 2016-02-24 "SAC" "SAS" 92 108 TRUE TRUE TRUE
"854" 2016-02-24 "TOR" "MIN" 114 105 TRUE TRUE TRUE
"855" 2016-02-25 "BOS" "MIL" 112 107 TRUE TRUE TRUE
"856" 2016-02-25 "NOP" "OKC" 123 119 FALSE FALSE FALSE
"857" 2016-02-25 "ORL" "GSW" 114 130 TRUE TRUE TRUE
"858" 2016-02-25 "PHO" "BRK" 106 116 TRUE NA FALSE
"859" 2016-02-25 "POR" "HOU" 105 119 FALSE FALSE FALSE
"860" 2016-02-25 "UTA" "SAS" 78 96 TRUE TRUE TRUE
"861" 2016-02-26 "ATL" "CHI" 103 88 TRUE TRUE TRUE
"862" 2016-02-26 "DAL" "DEN" 122 116 TRUE TRUE TRUE
"863" 2016-02-26 "IND" "CHO" 95 96 FALSE FALSE FALSE
"864" 2016-02-26 "LAL" "MEM" 95 112 TRUE TRUE TRUE
"865" 2016-02-26 "NYK" "ORL" 108 95 FALSE FALSE FALSE
"866" 2016-02-26 "PHI" "WAS" 94 103 TRUE TRUE TRUE
"867" 2016-02-26 "SAC" "LAC" 107 117 TRUE TRUE TRUE
"868" 2016-02-26 "TOR" "CLE" 99 97 FALSE FALSE FALSE
"869" 2016-02-27 "BOS" "MIA" 101 89 TRUE TRUE TRUE
"870" 2016-02-27 "CHI" "POR" 95 103 TRUE FALSE TRUE
"871" 2016-02-27 "HOU" "SAS" 94 104 TRUE TRUE TRUE
"872" 2016-02-27 "MIL" "DET" 91 102 TRUE TRUE TRUE
"873" 2016-02-27 "NOP" "MIN" 110 112 FALSE FALSE FALSE
"874" 2016-02-27 "OKC" "GSW" 118 121 TRUE TRUE TRUE
"875" 2016-02-27 "PHO" "MEM" 111 106 FALSE FALSE FALSE
"876" 2016-02-27 "UTA" "BRK" 96 98 FALSE FALSE FALSE
"877" 2016-02-28 "ATL" "CHO" 87 76 TRUE TRUE TRUE
"878" 2016-02-28 "DAL" "MIN" 128 101 TRUE TRUE TRUE
"879" 2016-02-28 "DET" "TOR" 114 101 FALSE FALSE FALSE
"880" 2016-02-28 "IND" "POR" 102 111 TRUE FALSE FALSE
"881" 2016-02-28 "NYK" "MIA" 81 98 TRUE TRUE TRUE
"882" 2016-02-28 "ORL" "PHI" 130 116 TRUE TRUE TRUE
"883" 2016-02-28 "WAS" "CLE" 113 99 FALSE FALSE FALSE
"884" 2016-02-29 "BOS" "UTA" 100 95 TRUE TRUE TRUE
"885" 2016-02-29 "CLE" "IND" 100 96 TRUE TRUE TRUE
"886" 2016-02-29 "DEN" "MEM" 96 103 TRUE TRUE TRUE
"887" 2016-02-29 "LAC" "BRK" 105 95 TRUE TRUE TRUE
"888" 2016-02-29 "MIL" "HOU" 128 121 FALSE FALSE FALSE
"889" 2016-02-29 "SAC" "OKC" 116 131 TRUE TRUE TRUE
"890" 2016-02-29 "WAS" "PHI" 116 108 TRUE TRUE TRUE
"891" 2016-03-01 "CHO" "PHO" 126 92 TRUE TRUE TRUE
"892" 2016-03-01 "DAL" "ORL" 121 108 TRUE TRUE TRUE
"893" 2016-03-01 "GSW" "ATL" 109 105 TRUE TRUE TRUE
"894" 2016-03-01 "LAL" "BRK" 107 101 FALSE FALSE FALSE
"895" 2016-03-01 "MIA" "CHI" 129 111 TRUE TRUE TRUE
"896" 2016-03-01 "NYK" "POR" 85 104 TRUE TRUE TRUE
"897" 2016-03-02 "BOS" "POR" 116 93 TRUE TRUE TRUE
"898" 2016-03-02 "DEN" "LAL" 117 107 TRUE TRUE TRUE
"899" 2016-03-02 "HOU" "NOP" 100 95 TRUE TRUE TRUE
"900" 2016-03-02 "LAC" "OKC" 103 98 FALSE FALSE FALSE
"901" 2016-03-02 "MEM" "SAC" 104 98 TRUE TRUE TRUE
"902" 2016-03-02 "MIL" "IND" 99 104 TRUE TRUE TRUE
"903" 2016-03-02 "MIN" "WAS" 98 104 TRUE TRUE TRUE
"904" 2016-03-02 "ORL" "CHI" 102 89 FALSE FALSE FALSE
"905" 2016-03-02 "PHI" "CHO" 99 119 TRUE TRUE TRUE
"906" 2016-03-02 "SAS" "DET" 97 81 TRUE TRUE TRUE
"907" 2016-03-02 "TOR" "UTA" 104 94 TRUE TRUE TRUE
"908" 2016-03-03 "DAL" "SAC" 101 104 FALSE FALSE FALSE
"909" 2016-03-03 "GSW" "OKC" 121 106 TRUE TRUE TRUE
"910" 2016-03-03 "MIA" "PHO" 108 92 TRUE TRUE TRUE
"911" 2016-03-03 "NOP" "SAS" 86 94 TRUE TRUE TRUE
"912" 2016-03-04 "BOS" "NYK" 105 104 TRUE TRUE TRUE
"913" 2016-03-04 "CHO" "IND" 108 101 FALSE FALSE FALSE
"914" 2016-03-04 "CLE" "WAS" 108 83 TRUE TRUE TRUE
"915" 2016-03-04 "DEN" "BRK" 120 121 FALSE FALSE FALSE
"916" 2016-03-04 "LAL" "ATL" 77 106 TRUE TRUE TRUE
"917" 2016-03-04 "MEM" "UTA" 94 88 TRUE TRUE FALSE
"918" 2016-03-04 "MIL" "MIN" 116 101 TRUE TRUE FALSE
"919" 2016-03-04 "ORL" "PHO" 84 102 FALSE FALSE FALSE
"920" 2016-03-04 "PHI" "MIA" 102 112 TRUE TRUE TRUE
"921" 2016-03-04 "TOR" "POR" 117 115 TRUE TRUE TRUE
"922" 2016-03-05 "CHI" "HOU" 108 100 TRUE TRUE TRUE
"923" 2016-03-05 "CLE" "BOS" 120 103 TRUE TRUE TRUE
"924" 2016-03-05 "LAC" "ATL" 97 107 FALSE FALSE FALSE
"925" 2016-03-05 "MIN" "BRK" 132 118 TRUE TRUE TRUE
"926" 2016-03-05 "NOP" "UTA" 94 106 TRUE TRUE TRUE
"927" 2016-03-05 "NYK" "DET" 102 89 FALSE FALSE FALSE
"928" 2016-03-05 "SAS" "SAC" 104 94 TRUE TRUE TRUE
"929" 2016-03-05 "WAS" "IND" 99 100 TRUE TRUE TRUE
"930" 2016-03-06 "DEN" "DAL" 116 114 FALSE FALSE FALSE
"931" 2016-03-06 "DET" "POR" 123 103 FALSE FALSE TRUE
"932" 2016-03-06 "LAL" "GSW" 112 95 FALSE FALSE FALSE
"933" 2016-03-06 "MEM" "PHO" 100 109 FALSE FALSE FALSE
"934" 2016-03-06 "MIA" "PHI" 103 98 TRUE TRUE TRUE
"935" 2016-03-06 "MIL" "OKC" 96 104 TRUE TRUE TRUE
"936" 2016-03-06 "TOR" "HOU" 107 113 FALSE FALSE FALSE
"937" 2016-03-07 "CHI" "MIL" 100 90 TRUE TRUE TRUE
"938" 2016-03-07 "CHO" "MIN" 108 103 TRUE TRUE TRUE
"939" 2016-03-07 "CLE" "MEM" 103 106 FALSE FALSE FALSE
"940" 2016-03-07 "DAL" "LAC" 90 109 TRUE TRUE TRUE
"941" 2016-03-07 "GSW" "ORL" 119 113 TRUE TRUE TRUE
"942" 2016-03-07 "IND" "SAS" 99 91 FALSE FALSE FALSE
"943" 2016-03-07 "NOP" "SAC" 115 112 TRUE FALSE FALSE
"944" 2016-03-08 "DEN" "NYK" 110 94 FALSE FALSE FALSE
"945" 2016-03-08 "LAL" "ORL" 107 98 FALSE FALSE FALSE
"946" 2016-03-08 "MIN" "SAS" 91 116 TRUE TRUE TRUE
"947" 2016-03-08 "POR" "WAS" 116 109 TRUE TRUE TRUE
"948" 2016-03-08 "TOR" "BRK" 104 99 TRUE TRUE TRUE
"949" 2016-03-08 "UTA" "ATL" 84 91 TRUE TRUE TRUE
"950" 2016-03-09 "BOS" "MEM" 116 96 TRUE NA TRUE
"951" 2016-03-09 "CHO" "NOP" 122 113 TRUE TRUE TRUE
"952" 2016-03-09 "DAL" "DET" 96 102 FALSE FALSE TRUE
"953" 2016-03-09 "GSW" "UTA" 115 94 TRUE TRUE TRUE
"954" 2016-03-09 "MIL" "MIA" 114 108 FALSE FALSE FALSE
"955" 2016-03-09 "OKC" "LAC" 120 108 TRUE TRUE TRUE
"956" 2016-03-09 "PHI" "HOU" 104 118 TRUE TRUE TRUE
"957" 2016-03-09 "PHO" "NYK" 97 128 TRUE TRUE TRUE
"958" 2016-03-09 "SAC" "CLE" 111 120 TRUE TRUE TRUE
"959" 2016-03-10 "DEN" "PHO" 116 98 TRUE TRUE TRUE
"960" 2016-03-10 "LAL" "CLE" 108 120 TRUE TRUE TRUE
"961" 2016-03-10 "SAS" "CHI" 109 101 TRUE TRUE TRUE
"962" 2016-03-10 "TOR" "ATL" 104 96 TRUE TRUE TRUE
"963" 2016-03-11 "BOS" "HOU" 98 102 FALSE FALSE FALSE
"964" 2016-03-11 "CHI" "MIA" 96 118 TRUE TRUE TRUE
"965" 2016-03-11 "CHO" "DET" 118 103 TRUE NA FALSE
"966" 2016-03-11 "GSW" "POR" 128 112 TRUE TRUE TRUE
"967" 2016-03-11 "LAC" "NYK" 101 94 TRUE TRUE TRUE
"968" 2016-03-11 "MEM" "NOP" 121 114 TRUE TRUE TRUE
"969" 2016-03-11 "OKC" "MIN" 96 99 FALSE FALSE FALSE
"970" 2016-03-11 "PHI" "BRK" 95 89 FALSE FALSE FALSE
"971" 2016-03-11 "SAC" "ORL" 100 107 TRUE TRUE TRUE
"972" 2016-03-11 "UTA" "WAS" 114 93 TRUE NA TRUE
"973" 2016-03-12 "ATL" "MEM" 95 83 TRUE FALSE TRUE
"974" 2016-03-12 "CHO" "HOU" 125 109 TRUE TRUE TRUE
"975" 2016-03-12 "DAL" "IND" 105 112 TRUE FALSE TRUE
"976" 2016-03-12 "DEN" "WAS" 116 100 FALSE FALSE FALSE
"977" 2016-03-12 "GSW" "PHO" 123 116 TRUE TRUE TRUE
"978" 2016-03-12 "MIL" "NOP" 103 92 FALSE TRUE FALSE
"979" 2016-03-12 "PHI" "DET" 111 125 TRUE TRUE TRUE
"980" 2016-03-12 "POR" "ORL" 121 84 TRUE TRUE TRUE
"981" 2016-03-12 "SAS" "OKC" 93 85 TRUE TRUE TRUE
"982" 2016-03-12 "TOR" "MIA" 112 104 TRUE TRUE TRUE
"983" 2016-03-13 "ATL" "IND" 104 75 TRUE TRUE TRUE
"984" 2016-03-13 "BRK" "MIL" 100 109 TRUE TRUE TRUE
"985" 2016-03-13 "LAC" "CLE" 90 114 TRUE TRUE TRUE
"986" 2016-03-13 "LAL" "NYK" 87 90 TRUE TRUE TRUE
"987" 2016-03-13 "SAC" "UTA" 99 108 TRUE TRUE TRUE
"988" 2016-03-14 "CHO" "DAL" 96 107 TRUE TRUE FALSE
"989" 2016-03-14 "GSW" "NOP" 125 107 TRUE TRUE TRUE
"990" 2016-03-14 "HOU" "MEM" 130 81 FALSE FALSE FALSE
"991" 2016-03-14 "MIA" "DEN" 124 119 TRUE TRUE TRUE
"992" 2016-03-14 "OKC" "POR" 128 94 TRUE TRUE TRUE
"993" 2016-03-14 "PHO" "MIN" 107 104 FALSE FALSE FALSE
"994" 2016-03-14 "TOR" "CHI" 107 109 FALSE FALSE FALSE
"995" 2016-03-14 "UTA" "CLE" 94 85 FALSE FALSE FALSE
"996" 2016-03-14 "WAS" "DET" 124 81 FALSE FALSE FALSE
"997" 2016-03-15 "BRK" "PHI" 131 114 TRUE TRUE TRUE
"998" 2016-03-15 "IND" "BOS" 103 98 FALSE FALSE FALSE
"999" 2016-03-15 "LAL" "SAC" 98 106 TRUE TRUE TRUE
"1000" 2016-03-15 "MIL" "TOR" 89 107 TRUE TRUE TRUE
"1001" 2016-03-15 "ORL" "DEN" 116 110 FALSE TRUE FALSE
"1002" 2016-03-15 "SAS" "LAC" 108 87 TRUE TRUE TRUE
"1003" 2016-03-16 "BOS" "OKC" 109 130 TRUE TRUE TRUE
"1004" 2016-03-16 "CHO" "ORL" 107 99 TRUE TRUE TRUE
"1005" 2016-03-16 "CLE" "DAL" 99 98 TRUE TRUE TRUE
"1006" 2016-03-16 "DET" "ATL" 114 118 TRUE TRUE TRUE
"1007" 2016-03-16 "GSW" "NYK" 121 85 TRUE TRUE TRUE
"1008" 2016-03-16 "HOU" "LAC" 106 122 TRUE TRUE TRUE
"1009" 2016-03-16 "MEM" "MIN" 108 114 FALSE FALSE FALSE
"1010" 2016-03-16 "SAC" "NOP" 108 123 FALSE FALSE FALSE
"1011" 2016-03-16 "WAS" "CHI" 117 96 FALSE FALSE FALSE
"1012" 2016-03-17 "ATL" "DEN" 116 98 TRUE TRUE TRUE
"1013" 2016-03-17 "CHI" "BRK" 118 102 TRUE TRUE TRUE
"1014" 2016-03-17 "IND" "TOR" 94 101 TRUE TRUE TRUE
"1015" 2016-03-17 "MIA" "CHO" 106 109 FALSE FALSE TRUE
"1016" 2016-03-17 "MIL" "MEM" 96 86 FALSE FALSE FALSE
"1017" 2016-03-17 "PHI" "WAS" 94 99 TRUE TRUE TRUE
"1018" 2016-03-17 "SAS" "POR" 118 110 TRUE TRUE TRUE
"1019" 2016-03-17 "UTA" "PHO" 103 69 TRUE TRUE TRUE
"1020" 2016-03-18 "DAL" "GSW" 112 130 TRUE TRUE TRUE
"1021" 2016-03-18 "DET" "SAC" 115 108 TRUE TRUE TRUE
"1022" 2016-03-18 "HOU" "MIN" 116 111 TRUE TRUE TRUE
"1023" 2016-03-18 "LAL" "PHO" 90 95 FALSE TRUE TRUE
"1024" 2016-03-18 "NOP" "POR" 112 117 TRUE TRUE TRUE
"1025" 2016-03-18 "ORL" "CLE" 103 109 TRUE TRUE TRUE
"1026" 2016-03-18 "PHI" "OKC" 97 111 TRUE TRUE TRUE
"1027" 2016-03-18 "TOR" "BOS" 105 91 TRUE TRUE TRUE
"1028" 2016-03-19 "ATL" "HOU" 109 97 TRUE TRUE TRUE
"1029" 2016-03-19 "CHI" "UTA" 92 85 FALSE TRUE FALSE
"1030" 2016-03-19 "CHO" "DEN" 93 101 FALSE FALSE FALSE
"1031" 2016-03-19 "DET" "BRK" 115 103 TRUE TRUE TRUE
"1032" 2016-03-19 "IND" "OKC" 111 115 TRUE TRUE TRUE
"1033" 2016-03-19 "MEM" "LAC" 113 102 FALSE FALSE FALSE
"1034" 2016-03-19 "MIA" "CLE" 122 101 FALSE FALSE FALSE
"1035" 2016-03-19 "SAS" "GSW" 87 79 FALSE FALSE TRUE
"1036" 2016-03-19 "WAS" "NYK" 99 89 TRUE TRUE TRUE
"1037" 2016-03-20 "DAL" "POR" 132 120 FALSE FALSE FALSE
"1038" 2016-03-20 "MIL" "UTA" 85 94 TRUE TRUE TRUE
"1039" 2016-03-20 "NOP" "LAC" 109 105 FALSE FALSE FALSE
"1040" 2016-03-20 "NYK" "SAC" 80 88 FALSE FALSE FALSE
"1041" 2016-03-20 "PHI" "BOS" 105 120 TRUE TRUE TRUE
"1042" 2016-03-20 "TOR" "ORL" 105 100 TRUE TRUE TRUE
"1043" 2016-03-21 "ATL" "WAS" 102 117 FALSE FALSE FALSE
"1044" 2016-03-21 "BOS" "ORL" 107 96 TRUE TRUE TRUE
"1045" 2016-03-21 "CHI" "SAC" 109 102 TRUE TRUE TRUE
"1046" 2016-03-21 "CHO" "SAS" 91 88 FALSE FALSE FALSE
"1047" 2016-03-21 "CLE" "DEN" 124 91 TRUE TRUE TRUE
"1048" 2016-03-21 "DET" "MIL" 92 91 TRUE TRUE TRUE
"1049" 2016-03-21 "IND" "PHI" 91 75 TRUE TRUE TRUE
"1050" 2016-03-21 "MIN" "GSW" 104 109 TRUE TRUE TRUE
"1051" 2016-03-21 "PHO" "MEM" 97 103 TRUE TRUE TRUE
"1052" 2016-03-22 "BRK" "CHO" 100 105 TRUE TRUE TRUE
"1053" 2016-03-22 "LAL" "MEM" 107 100 FALSE FALSE FALSE
"1054" 2016-03-22 "NOP" "MIA" 99 113 TRUE TRUE TRUE
"1055" 2016-03-22 "OKC" "HOU" 111 107 TRUE TRUE TRUE
"1056" 2016-03-23 "BOS" "TOR" 91 79 FALSE FALSE FALSE
"1057" 2016-03-23 "CHI" "NYK" 107 115 FALSE FALSE FALSE
"1058" 2016-03-23 "CLE" "MIL" 113 104 TRUE TRUE TRUE
"1059" 2016-03-23 "DEN" "PHI" 104 103 TRUE TRUE TRUE
"1060" 2016-03-23 "DET" "ORL" 118 102 TRUE TRUE TRUE
"1061" 2016-03-23 "GSW" "LAC" 114 98 TRUE TRUE TRUE
"1062" 2016-03-23 "HOU" "UTA" 87 89 FALSE FALSE TRUE
"1063" 2016-03-23 "MIN" "SAC" 113 104 FALSE FALSE FALSE
"1064" 2016-03-23 "PHO" "LAL" 119 107 FALSE TRUE TRUE
"1065" 2016-03-23 "POR" "DAL" 109 103 TRUE TRUE TRUE
"1066" 2016-03-23 "SAS" "MIA" 112 88 TRUE TRUE TRUE
"1067" 2016-03-23 "WAS" "ATL" 101 122 TRUE TRUE TRUE
"1068" 2016-03-24 "BRK" "CLE" 104 95 FALSE FALSE FALSE
"1069" 2016-03-24 "IND" "NOP" 92 84 TRUE TRUE TRUE
"1070" 2016-03-24 "LAC" "POR" 96 94 TRUE TRUE TRUE
"1071" 2016-03-24 "NYK" "CHI" 106 94 FALSE FALSE FALSE
"1072" 2016-03-24 "OKC" "UTA" 113 91 TRUE TRUE TRUE
"1073" 2016-03-25 "ATL" "MIL" 101 90 TRUE TRUE TRUE
"1074" 2016-03-25 "DET" "CHO" 112 105 FALSE FALSE FALSE
"1075" 2016-03-25 "GSW" "DAL" 128 120 TRUE TRUE TRUE
"1076" 2016-03-25 "HOU" "TOR" 112 109 FALSE FALSE FALSE
"1077" 2016-03-25 "LAL" "DEN" 105 116 TRUE TRUE TRUE
"1078" 2016-03-25 "MIA" "ORL" 108 97 TRUE TRUE TRUE
"1079" 2016-03-25 "SAC" "PHO" 116 94 TRUE TRUE TRUE
"1080" 2016-03-25 "SAS" "MEM" 110 104 TRUE TRUE TRUE
"1081" 2016-03-25 "WAS" "MIN" 129 132 FALSE FALSE FALSE
"1082" 2016-03-26 "BRK" "IND" 120 110 FALSE FALSE FALSE
"1083" 2016-03-26 "DET" "ATL" 95 112 TRUE TRUE TRUE
"1084" 2016-03-26 "MIL" "CHO" 91 115 TRUE TRUE TRUE
"1085" 2016-03-26 "MIN" "UTA" 84 93 TRUE TRUE TRUE
"1086" 2016-03-26 "NOP" "TOR" 91 115 TRUE TRUE TRUE
"1087" 2016-03-26 "NYK" "CLE" 93 107 TRUE TRUE TRUE
"1088" 2016-03-26 "OKC" "SAS" 111 92 FALSE FALSE FALSE
"1089" 2016-03-26 "ORL" "CHI" 111 89 FALSE FALSE FALSE
"1090" 2016-03-26 "PHO" "BOS" 99 102 TRUE TRUE TRUE
"1091" 2016-03-26 "POR" "PHI" 108 105 TRUE TRUE TRUE
"1092" 2016-03-27 "GSW" "PHI" 117 105 TRUE TRUE TRUE
